# start = 359.000000  end = 369.500000
# total_data_points_used = 251
   0.007    360.8   # ************************************
   0.048    350.1   # ***********************************
   0.090    336.8   # **********************************
   0.132    334.6   # *********************************
   0.173    324.6   # ********************************
   0.215    325.0   # ********************************
   0.257    342.5   # **********************************
   0.298    370.5   # *************************************
   0.340    392.1   # ***************************************
   0.382    412.3   # *****************************************
   0.423    408.4   # *****************************************
   0.465    413.2   # *****************************************
   0.507    426.4   # *******************************************
   0.548    420.5   # ******************************************
   0.590    420.0   # ******************************************
   0.632    431.1   # *******************************************
   0.673    440.2   # ********************************************
   0.715    431.7   # *******************************************
   0.757    419.4   # ******************************************
   0.798    411.0   # *****************************************
   0.840    394.0   # ***************************************
   0.882    387.4   # ***************************************
   0.923    367.7   # *************************************
   0.965    362.5   # ************************************
