# start = 101.000000  end = 116.600000
# total_data_points_used = 374
   0.021    415.2   # ******************************************
   0.063    405.5   # *****************************************
   0.104    398.6   # ****************************************
   0.146    391.4   # ***************************************
   0.188    372.8   # *************************************
   0.229    365.1   # *************************************
   0.271    397.6   # ****************************************
   0.313    418.8   # ******************************************
   0.354    430.5   # *******************************************
   0.396    427.4   # *******************************************
   0.438    442.2   # ********************************************
   0.479    432.6   # *******************************************
   0.521    443.1   # ********************************************
   0.563    454.6   # *********************************************
   0.604    462.7   # **********************************************
   0.646    461.4   # **********************************************
   0.688    446.3   # *********************************************
   0.729    444.1   # ********************************************
   0.771    459.9   # **********************************************
   0.813    470.7   # ***********************************************
   0.854    461.6   # **********************************************
   0.896    452.5   # *********************************************
   0.938    435.5   # ********************************************
   0.979    425.4   # *******************************************
